path,wsi,label
./rcc_dataset/10X/KL-8328/KL-8328_196.tif,KL-8328,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_42.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8328/KL-8328_107.tif,KL-8328,2
./rcc_dataset/10X/BP-4344/BP-4344_151.tif,BP-4344,0
./rcc_dataset/10X/A3-3325/A3-3325_124.tif,A3-3325,0
./rcc_dataset/10X/BQ-5879/BQ-5879_12.tif,BQ-5879,1
./rcc_dataset/10X/KN-8435/KN-8435_15.tif,KN-8435,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_107.tif,KV-A6GE,1
./rcc_dataset/10X/BQ-5876/BQ-5876_77.tif,BQ-5876,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_108.tif,2Z-A9J2,1
./rcc_dataset/10X/BQ-5876/BQ-5876_144.tif,BQ-5876,1
./rcc_dataset/10X/KL-8332/KL-8332_123.tif,KL-8332,2
./rcc_dataset/10X/BQ-5882/BQ-5882_173.tif,BQ-5882,1
./rcc_dataset/10X/KN-8423/KN-8423_69.tif,KN-8423,2
./rcc_dataset/10X/DW-5560/DW-5560_96.tif,DW-5560,1
./rcc_dataset/10X/KL-8340/KL-8340_56.tif,KL-8340,2
./rcc_dataset/10X/KO-8416/KO-8416_42.tif,KO-8416,2
./rcc_dataset/10X/KL-8332/KL-8332_193.tif,KL-8332,2
./rcc_dataset/10X/BP-5181/BP-5181_126.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_88.tif,KL-8340,2
./rcc_dataset/10X/B9-A44B/B9-A44B_43.tif,B9-A44B,1
./rcc_dataset/10X/KL-8328/KL-8328_74.tif,KL-8328,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_97.tif,5P-A9K9,1
./rcc_dataset/10X/B8-4153/B8-4153_125.tif,B8-4153,0
./rcc_dataset/10X/B1-A47N/B1-A47N_99.tif,B1-A47N,1
./rcc_dataset/10X/BP-5181/BP-5181_79.tif,BP-5181,0
./rcc_dataset/10X/BP-4995/BP-4995_5.tif,BP-4995,0
./rcc_dataset/10X/KN-8435/KN-8435_169.tif,KN-8435,2
./rcc_dataset/10X/BP-4344/BP-4344_23.tif,BP-4344,0
./rcc_dataset/10X/CZ-4865/CZ-4865_89.tif,CZ-4865,0
./rcc_dataset/10X/A3-3325/A3-3325_145.tif,A3-3325,0
./rcc_dataset/10X/KN-8431/KN-8431_184.tif,KN-8431,2
./rcc_dataset/10X/KO-8416/KO-8416_86.tif,KO-8416,2
./rcc_dataset/10X/KO-8416/KO-8416_72.tif,KO-8416,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_43.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8332/KL-8332_96.tif,KL-8332,2
./rcc_dataset/10X/KN-8431/KN-8431_49.tif,KN-8431,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_8.tif,KV-A6GE,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_184.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8328/KL-8328_22.tif,KL-8328,2
./rcc_dataset/10X/CZ-4865/CZ-4865_146.tif,CZ-4865,0
./rcc_dataset/10X/KL-8337/KL-8337_167.tif,KL-8337,2
./rcc_dataset/10X/KL-8340/KL-8340_82.tif,KL-8340,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_56.tif,UZ-A9PV,1
./rcc_dataset/10X/B1-A47N/B1-A47N_175.tif,B1-A47N,1
./rcc_dataset/10X/B9-A44B/B9-A44B_137.tif,B9-A44B,1
./rcc_dataset/10X/BP-5009/BP-5009_164.tif,BP-5009,0
./rcc_dataset/10X/BP-5191/BP-5191_57.tif,BP-5191,0
./rcc_dataset/10X/B9-A44B/B9-A44B_153.tif,B9-A44B,1
./rcc_dataset/10X/B8-4153/B8-4153_156.tif,B8-4153,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_150.tif,KV-A6GE,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_144.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8416/KO-8416_129.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_129.tif,B8-4153,0
./rcc_dataset/10X/BP-4799/BP-4799_65.tif,BP-4799,0
./rcc_dataset/10X/KO-8415/KO-8415_21.tif,KO-8415,2
./rcc_dataset/10X/BQ-5882/BQ-5882_148.tif,BQ-5882,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_41.tif,KV-A6GE,1
./rcc_dataset/10X/B9-A44B/B9-A44B_83.tif,B9-A44B,1
./rcc_dataset/10X/B9-A44B/B9-A44B_107.tif,B9-A44B,1
./rcc_dataset/10X/BQ-5879/BQ-5879_14.tif,BQ-5879,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_91.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8332/KL-8332_116.tif,KL-8332,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_46.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8435/KN-8435_192.tif,KN-8435,2
./rcc_dataset/10X/KL-8328/KL-8328_117.tif,KL-8328,2
./rcc_dataset/10X/KL-8340/KL-8340_146.tif,KL-8340,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_126.tif,UZ-A9PV,1
./rcc_dataset/10X/B3-3925/B3-3925_51.tif,B3-3925,1
./rcc_dataset/10X/B8-4153/B8-4153_194.tif,B8-4153,0
./rcc_dataset/10X/A3-3325/A3-3325_7.tif,A3-3325,0
./rcc_dataset/10X/B8-4153/B8-4153_18.tif,B8-4153,0
./rcc_dataset/10X/CZ-4865/CZ-4865_4.tif,CZ-4865,0
./rcc_dataset/10X/BP-4344/BP-4344_71.tif,BP-4344,0
./rcc_dataset/10X/KL-8332/KL-8332_197.tif,KL-8332,2
./rcc_dataset/10X/KO-8415/KO-8415_99.tif,KO-8415,2
./rcc_dataset/10X/KL-8340/KL-8340_4.tif,KL-8340,2
./rcc_dataset/10X/KO-8416/KO-8416_182.tif,KO-8416,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_115.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5191/BP-5191_26.tif,BP-5191,0
./rcc_dataset/10X/KL-8332/KL-8332_186.tif,KL-8332,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_173.tif,NP-A5GY,2
./rcc_dataset/10X/BQ-5876/BQ-5876_67.tif,BQ-5876,1
./rcc_dataset/10X/BP-4344/BP-4344_62.tif,BP-4344,0
./rcc_dataset/10X/KN-8431/KN-8431_72.tif,KN-8431,2
./rcc_dataset/10X/BQ-5876/BQ-5876_6.tif,BQ-5876,1
./rcc_dataset/10X/BP-4799/BP-4799_19.tif,BP-4799,0
./rcc_dataset/10X/KL-8326/KL-8326_63.tif,KL-8326,2
./rcc_dataset/10X/B8-4153/B8-4153_64.tif,B8-4153,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_161.tif,KV-A6GE,1
./rcc_dataset/10X/B3-3925/B3-3925_179.tif,B3-3925,1
./rcc_dataset/10X/A3-3319/A3-3319_16.tif,A3-3319,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_69.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5191/BP-5191_163.tif,BP-5191,0
./rcc_dataset/10X/BP-5009/BP-5009_57.tif,BP-5009,0
./rcc_dataset/10X/KO-8415/KO-8415_112.tif,KO-8415,2
./rcc_dataset/10X/CZ-4865/CZ-4865_9.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_56.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8326/KL-8326_116.tif,KL-8326,2
./rcc_dataset/10X/A3-3325/A3-3325_18.tif,A3-3325,0
./rcc_dataset/10X/KN-8431/KN-8431_111.tif,KN-8431,2
./rcc_dataset/10X/KN-8435/KN-8435_74.tif,KN-8435,2
./rcc_dataset/10X/B1-A47N/B1-A47N_150.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5879/BQ-5879_51.tif,BQ-5879,1
./rcc_dataset/10X/KL-8331/KL-8331_194.tif,KL-8331,2
./rcc_dataset/10X/KL-8340/KL-8340_94.tif,KL-8340,2
./rcc_dataset/10X/KO-8416/KO-8416_166.tif,KO-8416,2
./rcc_dataset/10X/DW-5560/DW-5560_270.tif,DW-5560,1
./rcc_dataset/10X/KN-8431/KN-8431_68.tif,KN-8431,2
./rcc_dataset/10X/DW-5560/DW-5560_173.tif,DW-5560,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_95.tif,KV-A6GE,1
./rcc_dataset/10X/KO-8416/KO-8416_2.tif,KO-8416,2
./rcc_dataset/10X/DW-5560/DW-5560_85.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_25.tif,BP-5181,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_109.tif,NP-A5GY,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_8.tif,5P-A9KF,1
./rcc_dataset/10X/B8-4153/B8-4153_132.tif,B8-4153,0
./rcc_dataset/10X/KN-8423/KN-8423_42.tif,KN-8423,2
./rcc_dataset/10X/B8-4153/B8-4153_90.tif,B8-4153,0
./rcc_dataset/10X/KO-8416/KO-8416_36.tif,KO-8416,2
./rcc_dataset/10X/BQ-5876/BQ-5876_149.tif,BQ-5876,1
./rcc_dataset/10X/KN-8423/KN-8423_148.tif,KN-8423,2
./rcc_dataset/10X/BP-4995/BP-4995_67.tif,BP-4995,0
./rcc_dataset/10X/BQ-5876/BQ-5876_99.tif,BQ-5876,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_76.tif,5P-A9K9,1
./rcc_dataset/10X/DW-5560/DW-5560_47.tif,DW-5560,1
./rcc_dataset/10X/KL-8331/KL-8331_195.tif,KL-8331,2
./rcc_dataset/10X/KN-8423/KN-8423_89.tif,KN-8423,2
./rcc_dataset/10X/B8-4153/B8-4153_53.tif,B8-4153,0
./rcc_dataset/10X/KL-8328/KL-8328_126.tif,KL-8328,2
./rcc_dataset/10X/BQ-5879/BQ-5879_67.tif,BQ-5879,1
./rcc_dataset/10X/KO-8416/KO-8416_186.tif,KO-8416,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_89.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8415/KO-8415_198.tif,KO-8415,2
./rcc_dataset/10X/KL-8331/KL-8331_0.tif,KL-8331,2
./rcc_dataset/10X/B8-4153/B8-4153_17.tif,B8-4153,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_102.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8423/KN-8423_18.tif,KN-8423,2
./rcc_dataset/10X/A3-3325/A3-3325_167.tif,A3-3325,0
./rcc_dataset/10X/KN-8423/KN-8423_153.tif,KN-8423,2
./rcc_dataset/10X/KL-8340/KL-8340_131.tif,KL-8340,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_165.tif,5P-A9KF,1
./rcc_dataset/10X/B9-A44B/B9-A44B_12.tif,B9-A44B,1
./rcc_dataset/10X/KL-8337/KL-8337_25.tif,KL-8337,2
./rcc_dataset/10X/KN-8423/KN-8423_181.tif,KN-8423,2
./rcc_dataset/10X/B3-3925/B3-3925_193.tif,B3-3925,1
./rcc_dataset/10X/KL-8340/KL-8340_99.tif,KL-8340,2
./rcc_dataset/10X/KL-8337/KL-8337_9.tif,KL-8337,2
./rcc_dataset/10X/AK-3450/AK-3450_157.tif,AK-3450,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_31.tif,5P-A9K9,1
./rcc_dataset/10X/B8-4153/B8-4153_54.tif,B8-4153,0
./rcc_dataset/10X/DW-5560/DW-5560_274.tif,DW-5560,1
./rcc_dataset/10X/KN-8431/KN-8431_150.tif,KN-8431,2
./rcc_dataset/10X/BP-4344/BP-4344_117.tif,BP-4344,0
./rcc_dataset/10X/KN-8435/KN-8435_29.tif,KN-8435,2
./rcc_dataset/10X/KL-8326/KL-8326_75.tif,KL-8326,2
./rcc_dataset/10X/KL-8331/KL-8331_87.tif,KL-8331,2
./rcc_dataset/10X/KL-8332/KL-8332_70.tif,KL-8332,2
./rcc_dataset/10X/KO-8415/KO-8415_33.tif,KO-8415,2
./rcc_dataset/10X/KO-8416/KO-8416_155.tif,KO-8416,2
./rcc_dataset/10X/BQ-5879/BQ-5879_118.tif,BQ-5879,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_1.tif,KV-A6GE,1
./rcc_dataset/10X/AK-3450/AK-3450_139.tif,AK-3450,0
./rcc_dataset/10X/BP-4799/BP-4799_72.tif,BP-4799,0
./rcc_dataset/10X/KN-8431/KN-8431_113.tif,KN-8431,2
./rcc_dataset/10X/KL-8328/KL-8328_65.tif,KL-8328,2
./rcc_dataset/10X/BQ-5879/BQ-5879_138.tif,BQ-5879,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_56.tif,NP-A5GY,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_147.tif,2Z-A9J2,1
./rcc_dataset/10X/KN-8423/KN-8423_46.tif,KN-8423,2
./rcc_dataset/10X/CZ-4865/CZ-4865_85.tif,CZ-4865,0
./rcc_dataset/10X/BP-5181/BP-5181_124.tif,BP-5181,0
./rcc_dataset/10X/KN-8431/KN-8431_110.tif,KN-8431,2
./rcc_dataset/10X/KL-8340/KL-8340_192.tif,KL-8340,2
./rcc_dataset/10X/KN-8423/KN-8423_40.tif,KN-8423,2
./rcc_dataset/10X/BP-5181/BP-5181_49.tif,BP-5181,0
./rcc_dataset/10X/BP-4344/BP-4344_150.tif,BP-4344,0
./rcc_dataset/10X/KL-8337/KL-8337_88.tif,KL-8337,2
./rcc_dataset/10X/AK-3450/AK-3450_86.tif,AK-3450,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_29.tif,KV-A6GE,1
./rcc_dataset/10X/AK-3450/AK-3450_99.tif,AK-3450,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_125.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8423/KN-8423_75.tif,KN-8423,2
./rcc_dataset/10X/KL-8331/KL-8331_93.tif,KL-8331,2
./rcc_dataset/10X/KL-8326/KL-8326_173.tif,KL-8326,2
./rcc_dataset/10X/A3-3325/A3-3325_162.tif,A3-3325,0
./rcc_dataset/10X/KL-8337/KL-8337_150.tif,KL-8337,2
./rcc_dataset/10X/B3-3925/B3-3925_183.tif,B3-3925,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_139.tif,KV-A6GE,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_41.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8332/KL-8332_3.tif,KL-8332,2
./rcc_dataset/10X/BQ-5876/BQ-5876_75.tif,BQ-5876,1
./rcc_dataset/10X/B3-3925/B3-3925_111.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_79.tif,KL-8337,2
./rcc_dataset/10X/B3-3925/B3-3925_62.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_104.tif,KL-8337,2
./rcc_dataset/10X/KL-8328/KL-8328_35.tif,KL-8328,2
./rcc_dataset/10X/BQ-5882/BQ-5882_154.tif,BQ-5882,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_74.tif,5P-A9K9,1
./rcc_dataset/10X/BP-4799/BP-4799_49.tif,BP-4799,0
./rcc_dataset/10X/B8-4153/B8-4153_50.tif,B8-4153,0
./rcc_dataset/10X/B9-A44B/B9-A44B_16.tif,B9-A44B,1
./rcc_dataset/10X/B0-5695/B0-5695_157.tif,B0-5695,0
./rcc_dataset/10X/KN-8431/KN-8431_114.tif,KN-8431,2
./rcc_dataset/10X/KL-8332/KL-8332_142.tif,KL-8332,2
./rcc_dataset/10X/KO-8416/KO-8416_101.tif,KO-8416,2
./rcc_dataset/10X/AK-3450/AK-3450_47.tif,AK-3450,0
./rcc_dataset/10X/A3-3325/A3-3325_9.tif,A3-3325,0
./rcc_dataset/10X/BP-5181/BP-5181_46.tif,BP-5181,0
./rcc_dataset/10X/BP-5181/BP-5181_154.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_158.tif,KL-8340,2
./rcc_dataset/10X/B9-A44B/B9-A44B_72.tif,B9-A44B,1
./rcc_dataset/10X/B0-5695/B0-5695_129.tif,B0-5695,0
./rcc_dataset/10X/KN-8423/KN-8423_59.tif,KN-8423,2
./rcc_dataset/10X/KN-8423/KN-8423_136.tif,KN-8423,2
./rcc_dataset/10X/KL-8340/KL-8340_79.tif,KL-8340,2
./rcc_dataset/10X/A3-3319/A3-3319_183.tif,A3-3319,0
./rcc_dataset/10X/KN-8423/KN-8423_190.tif,KN-8423,2
./rcc_dataset/10X/KL-8328/KL-8328_8.tif,KL-8328,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_126.tif,NP-A5GY,2
./rcc_dataset/10X/AK-3450/AK-3450_76.tif,AK-3450,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_101.tif,NP-A5GY,2
./rcc_dataset/10X/CZ-4865/CZ-4865_161.tif,CZ-4865,0
./rcc_dataset/10X/DW-5560/DW-5560_151.tif,DW-5560,1
./rcc_dataset/10X/B3-3925/B3-3925_122.tif,B3-3925,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_25.tif,NP-A5GY,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_22.tif,NP-A5GY,2
./rcc_dataset/10X/B1-A47N/B1-A47N_49.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5882/BQ-5882_46.tif,BQ-5882,1
./rcc_dataset/10X/KL-8337/KL-8337_147.tif,KL-8337,2
./rcc_dataset/10X/DW-5560/DW-5560_31.tif,DW-5560,1
./rcc_dataset/10X/BP-4344/BP-4344_64.tif,BP-4344,0
./rcc_dataset/10X/BQ-5882/BQ-5882_185.tif,BQ-5882,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_183.tif,NP-A5GY,2
./rcc_dataset/10X/B3-3925/B3-3925_109.tif,B3-3925,1
./rcc_dataset/10X/BP-5009/BP-5009_126.tif,BP-5009,0
./rcc_dataset/10X/KO-8415/KO-8415_152.tif,KO-8415,2
./rcc_dataset/10X/BQ-5879/BQ-5879_78.tif,BQ-5879,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_149.tif,KV-A6GE,1
./rcc_dataset/10X/DW-5560/DW-5560_262.tif,DW-5560,1
