path,wsi,label
.\sc_dataset\10X/1612401/1612401_237.tif,1612401,1
.\sc_dataset\10X/2017403/2017403_251.tif,2017403,1
.\sc_dataset\10X/1612412/1612412_30.tif,1612412,2
.\sc_dataset\10X/148859/148859_251.tif,148859,0
.\sc_dataset\10X/1511067/1511067_162.tif,1511067,1
.\sc_dataset\10X/1612348/1612348_212.tif,1612348,2
.\sc_dataset\10X/2017403/2017403_80.tif,2017403,1
.\sc_dataset\10X/138119/138119_174.tif,138119,0
.\sc_dataset\10X/138278/138278_149.tif,138278,0
.\sc_dataset\10X/1511569/1511569_233.tif,1511569,1
.\sc_dataset\10X/148757/148757_26.tif,148757,0
.\sc_dataset\10X/1511021/1511021_225.tif,1511021,1
.\sc_dataset\10X/138382/138382_98.tif,138382,0
.\sc_dataset\10X/138382/138382_217.tif,138382,0
.\sc_dataset\10X/138254/138254_210.tif,138254,0
.\sc_dataset\10X/148757/148757_49.tif,148757,0
.\sc_dataset\10X/138254/138254_253.tif,138254,0
.\sc_dataset\10X/1611934/1611934_204.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_157.tif,1612592,2
.\sc_dataset\10X/1612579/1612579_85.tif,1612579,2
.\sc_dataset\10X/1611682/1611682_82.tif,1611682,1
.\sc_dataset\10X/138278/138278_157.tif,138278,0
.\sc_dataset\10X/1611934/1611934_42.tif,1611934,1
.\sc_dataset\10X/2017403/2017403_292.tif,2017403,1
.\sc_dataset\10X/138254/138254_237.tif,138254,0
.\sc_dataset\10X/149636/149636_32.tif,149636,0
.\sc_dataset\10X/1511055/1511055_118.tif,1511055,1
.\sc_dataset\10X/1612401/1612401_36.tif,1612401,1
.\sc_dataset\10X/148859/148859_103.tif,148859,0
.\sc_dataset\10X/138332/138332_268.tif,138332,0
.\sc_dataset\10X/1612401/1612401_182.tif,1612401,1
.\sc_dataset\10X/149647/149647_106.tif,149647,0
.\sc_dataset\10X/1511055/1511055_136.tif,1511055,1
.\sc_dataset\10X/148757/148757_253.tif,148757,0
.\sc_dataset\10X/1612579/1612579_287.tif,1612579,2
.\sc_dataset\10X/1511067/1511067_35.tif,1511067,1
.\sc_dataset\10X/148757/148757_116.tif,148757,0
.\sc_dataset\10X/1511055/1511055_43.tif,1511055,1
.\sc_dataset\10X/1612475/1612475_60.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_55.tif,1511021,1
.\sc_dataset\10X/148859/148859_80.tif,148859,0
.\sc_dataset\10X/1612364/1612364_22.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_171.tif,1612348,2
.\sc_dataset\10X/148859/148859_212.tif,148859,0
.\sc_dataset\10X/138382/138382_78.tif,138382,0
.\sc_dataset\10X/138332/138332_239.tif,138332,0
.\sc_dataset\10X/1611934/1611934_269.tif,1611934,1
.\sc_dataset\10X/138119/138119_131.tif,138119,0
.\sc_dataset\10X/149157/149157_9.tif,149157,0
.\sc_dataset\10X/148917/148917_289.tif,148917,0
.\sc_dataset\10X/1612435/1612435_96.tif,1612435,2
.\sc_dataset\10X/149157/149157_6.tif,149157,0
.\sc_dataset\10X/1611621/1611621_5.tif,1611621,1
.\sc_dataset\10X/1612475/1612475_48.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_2.tif,1612412,2
.\sc_dataset\10X/1511021/1511021_156.tif,1511021,1
.\sc_dataset\10X/149647/149647_233.tif,149647,0
.\sc_dataset\10X/1611934/1611934_76.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_207.tif,1612401,1
.\sc_dataset\10X/1611682/1611682_245.tif,1611682,1
.\sc_dataset\10X/1612412/1612412_47.tif,1612412,2
.\sc_dataset\10X/1511021/1511021_123.tif,1511021,1
.\sc_dataset\10X/1612592/1612592_168.tif,1612592,2
.\sc_dataset\10X/149647/149647_232.tif,149647,0
.\sc_dataset\10X/138119/138119_69.tif,138119,0
